Patient,Group,Phase,Structure,Dice
patient112,MINF,ED,RV,0.8891039079718325
patient112,MINF,ED,MYO,0.834174146629103
patient112,MINF,ED,LV,0.9510544129133038
patient112,MINF,ES,RV,0.9104329311568489
patient112,MINF,ES,MYO,0.8386805823991753
patient112,MINF,ES,LV,0.8897748246585456
patient113,DCM,ED,RV,0.9319514742508235
patient113,DCM,ED,MYO,0.8323082489146165
patient113,DCM,ED,LV,0.9696203716706455
patient113,DCM,ES,RV,0.909375
patient113,DCM,ES,MYO,0.8612076630830168
patient113,DCM,ES,LV,0.959500506243672
patient114,HCM,ED,RV,0.5975654739948358
patient114,HCM,ED,MYO,0.7351850647238665
patient114,HCM,ED,LV,0.9335131114004092
patient114,HCM,ES,RV,0.2754536771728749
patient114,HCM,ES,MYO,0.6613278882047028
patient114,HCM,ES,LV,0.7853610286844708
patient115,MINF,ED,RV,0.9516584111856543
patient115,MINF,ED,MYO,0.8507708856220868
patient115,MINF,ED,LV,0.9032534246575342
patient115,MINF,ES,RV,0.923621227887617
patient115,MINF,ES,MYO,0.8575869438507868
patient115,MINF,ES,LV,0.8458978440167848
patient116,HCM,ED,RV,0.9193083573487032
patient116,HCM,ED,MYO,0.8798317118064686
patient116,HCM,ED,LV,0.9558773424190801
patient116,HCM,ES,RV,0.6952232606438213
patient116,HCM,ES,MYO,0.8950213830388122
patient116,HCM,ES,LV,0.9256772401018755
patient117,DCM,ED,RV,0.897140221402214
patient117,DCM,ED,MYO,0.8265538217402804
patient117,DCM,ED,LV,0.9436484713954192
patient117,DCM,ES,RV,0.8373029184837303
patient117,DCM,ES,MYO,0.8607397197335172
patient117,DCM,ES,LV,0.927036550818766
patient118,MINF,ED,RV,0.9006421819756115
patient118,MINF,ED,MYO,0.8431355860073197
patient118,MINF,ED,LV,0.9388976142397727
patient118,MINF,ES,RV,0.7002604166666667
patient118,MINF,ES,MYO,0.8490784298604149
patient118,MINF,ES,LV,0.926529357516139
patient119,RV,ED,RV,0.9341671118373504
patient119,RV,ED,MYO,0.8417905038057267
patient119,RV,ED,LV,0.9703115968682675
patient119,RV,ES,RV,0.9236932938856016
patient119,RV,ES,MYO,0.9129697402481478
patient119,RV,ES,LV,0.9592633928571429
patient120,MINF,ED,RV,0.8443496801705757
patient120,MINF,ED,MYO,0.8684616081950866
patient120,MINF,ED,LV,0.9614686887743995
patient120,MINF,ES,RV,0.6719286204529856
patient120,MINF,ES,MYO,0.8851651842439644
patient120,MINF,ES,LV,0.9537750385208013
patient121,RV,ED,RV,0.9086558593048992
patient121,RV,ED,MYO,0.8395156150414277
patient121,RV,ED,LV,0.9656569065901611
patient121,RV,ES,RV,0.8836911246395386
patient121,RV,ES,MYO,0.8572363398407679
patient121,RV,ES,LV,0.889196675900277
patient122,DCM,ED,RV,0.934387538352608
patient122,DCM,ED,MYO,0.8357310766337565
patient122,DCM,ED,LV,0.9230674771289986
patient122,DCM,ES,RV,0.8852242744063324
patient122,DCM,ES,MYO,0.8575460880303432
patient122,DCM,ES,LV,0.8987297720549852
patient123,NOR,ED,RV,0.9413671980545798
patient123,NOR,ED,MYO,0.817566818232228
patient123,NOR,ED,LV,0.8960573476702509
patient123,NOR,ES,RV,0.8370410562488696
patient123,NOR,ES,MYO,0.899938178927846
patient123,NOR,ES,LV,0.823045267489712
patient124,RV,ED,RV,0.9357977924368102
patient124,RV,ED,MYO,0.8756646514676961
patient124,RV,ED,LV,0.9544130757800892
patient124,RV,ES,RV,0.8840296404055098
patient124,RV,ES,MYO,0.8809664500032828
patient124,RV,ES,LV,0.8403556242752223
patient125,NOR,ED,RV,0.8618901867699419
patient125,NOR,ED,MYO,0.8417910447761194
patient125,NOR,ED,LV,0.964333396910166
patient125,NOR,ES,RV,0.849912739965096
patient125,NOR,ES,MYO,0.8168681804777351
patient125,NOR,ES,LV,0.8738252965644739
patient126,RV,ED,RV,0.627564649048025
patient126,RV,ED,MYO,0.7541152263374485
patient126,RV,ED,LV,0.9226025285229725
patient126,RV,ES,RV,0.6947329717804945
patient126,RV,ES,MYO,0.814209472981988
patient126,RV,ES,LV,0.8115288220551379
patient127,RV,ED,RV,0.8657868875473818
patient127,RV,ED,MYO,0.8480354555527145
patient127,RV,ED,LV,0.9645497822343766
patient127,RV,ES,RV,0.8318780935431844
patient127,RV,ES,MYO,0.8724894908921065
patient127,RV,ES,LV,0.9484536082474226
patient128,NOR,ED,RV,0.9473094170403588
patient128,NOR,ED,MYO,0.8351348515059293
patient128,NOR,ED,LV,0.9519014177819001
patient128,NOR,ES,RV,0.9343980343980344
patient128,NOR,ES,MYO,0.8562055768179333
patient128,NOR,ES,LV,0.8210294349126397
patient129,RV,ED,RV,0.9037731508109974
patient129,RV,ED,MYO,0.8200071968333933
patient129,RV,ED,LV,0.9624461473941057
patient129,RV,ES,RV,0.9119443661310027
patient129,RV,ES,MYO,0.8815105816753264
patient129,RV,ES,LV,0.9354027573051245
patient130,NOR,ED,RV,0.8988037217545414
patient130,NOR,ED,MYO,0.8806199385646467
patient130,NOR,ED,LV,0.9692793011404999
patient130,NOR,ES,RV,0.88705814733212
patient130,NOR,ES,MYO,0.8992169096581142
patient130,NOR,ES,LV,0.9310056199928255
patient131,DCM,ED,RV,0.8529566674646876
patient131,DCM,ED,MYO,0.8488911810211449
patient131,DCM,ED,LV,0.9750845123325403
patient131,DCM,ES,RV,0.8742265437555247
patient131,DCM,ES,MYO,0.8634544848282761
patient131,DCM,ES,LV,0.9718825228695234
patient132,DCM,ED,RV,0.9377244280291371
patient132,DCM,ED,MYO,0.8349603019653781
patient132,DCM,ED,LV,0.9640906367833104
patient132,DCM,ES,RV,0.8875870999568354
patient132,DCM,ES,MYO,0.848348829753126
patient132,DCM,ES,LV,0.9631215413822354
patient133,DCM,ED,RV,0.9022886786695148
patient133,DCM,ED,MYO,0.8028186896901981
patient133,DCM,ED,LV,0.9552669552669553
patient133,DCM,ES,RV,0.8907448440429521
patient133,DCM,ES,MYO,0.8177761476862889
patient133,DCM,ES,LV,0.9476605257072381
patient134,HCM,ED,RV,0.9426652085611623
patient134,HCM,ED,MYO,0.8377653086118565
patient134,HCM,ED,LV,0.8408724433505899
patient134,HCM,ES,RV,0.897024504084014
patient134,HCM,ES,MYO,0.8274022601249386
patient134,HCM,ES,LV,0.6127715172301159
patient135,MINF,ED,RV,0.8225555122711337
patient135,MINF,ED,MYO,0.8443671339404482
patient135,MINF,ED,LV,0.9676607024519549
patient135,MINF,ES,RV,0.8406121687196715
patient135,MINF,ES,MYO,0.8205621871390065
patient135,MINF,ES,LV,0.9264322916666666
patient136,DCM,ED,RV,0.921491026231017
patient136,DCM,ED,MYO,0.8220538280637575
patient136,DCM,ED,LV,0.9575373651390676
patient136,DCM,ES,RV,0.8897539707256307
patient136,DCM,ES,MYO,0.8345013477088948
patient136,DCM,ES,LV,0.9457844337245302
patient137,MINF,ED,RV,0.8363919790264296
patient137,MINF,ED,MYO,0.8680983769225317
patient137,MINF,ED,LV,0.9323575072078066
patient137,MINF,ES,RV,0.801210025929127
patient137,MINF,ES,MYO,0.8601487393433702
patient137,MINF,ES,LV,0.8926909585510774
patient138,HCM,ED,RV,0.8564824846514988
patient138,HCM,ED,MYO,0.8770558540954242
patient138,HCM,ED,LV,0.9491476451892517
patient138,HCM,ES,RV,0.6851013909837439
patient138,HCM,ES,MYO,0.8280807527176396
patient138,HCM,ES,LV,0.71724810929495
patient139,NOR,ED,RV,0.8573522778529544
patient139,NOR,ED,MYO,0.8281534066314605
patient139,NOR,ED,LV,0.9544225379812183
patient139,NOR,ES,RV,0.910546327796678
patient139,NOR,ES,MYO,0.905425340108179
patient139,NOR,ES,LV,0.9518267929634642
patient140,RV,ED,RV,0.8785215412383269
patient140,RV,ED,MYO,0.7312738044858231
patient140,RV,ED,LV,0.9037088115056888
patient140,RV,ES,RV,0.8018346148657763
patient140,RV,ES,MYO,0.8564632545931758
patient140,RV,ES,LV,0.8942243859260899
patient141,RV,ED,RV,0.946029563423857
patient141,RV,ED,MYO,0.81988605035839
patient141,RV,ED,LV,0.9716019606317591
patient141,RV,ES,RV,0.916712096432249
patient141,RV,ES,MYO,0.8319018404907975
patient141,RV,ES,LV,0.8935870331219169
patient142,HCM,ED,RV,0.835347108028884
patient142,HCM,ED,MYO,0.867963808151173
patient142,HCM,ED,LV,0.9595897073127597
patient142,HCM,ES,RV,0.5440576230492197
patient142,HCM,ES,MYO,0.9040805511393747
patient142,HCM,ES,LV,0.8790506617982656
patient143,MINF,ED,RV,0.9165870133180399
patient143,MINF,ED,MYO,0.8459111559818273
patient143,MINF,ED,LV,0.9660770806181345
patient143,MINF,ES,RV,0.8604338070306656
patient143,MINF,ES,MYO,0.878246475255437
patient143,MINF,ES,LV,0.9610236220472441
patient144,NOR,ED,RV,0.9037111334002006
patient144,NOR,ED,MYO,0.8586490131175677
patient144,NOR,ED,LV,0.9575611564121571
patient144,NOR,ES,RV,0.7312631333177679
patient144,NOR,ES,MYO,0.8819916648387804
patient144,NOR,ES,LV,0.8949983438224578
patient145,MINF,ED,RV,0.786530931871574
patient145,MINF,ED,MYO,0.8336194563662375
patient145,MINF,ED,LV,0.9153457957210889
patient145,MINF,ES,RV,0.7814155031295137
patient145,MINF,ES,MYO,0.8680054591538312
patient145,MINF,ES,LV,0.9102117394800322
patient146,HCM,ED,RV,0.9246170180494464
patient146,HCM,ED,MYO,0.8875785553572814
patient146,HCM,ED,LV,0.9604528417348734
patient146,HCM,ES,RV,0.8529668411867365
patient146,HCM,ES,MYO,0.8225028376844495
patient146,HCM,ES,LV,0.6255023748629887
patient147,RV,ED,RV,0.9324592163439549
patient147,RV,ED,MYO,0.8070525105404369
patient147,RV,ED,LV,0.9350161812297735
patient147,RV,ES,RV,0.852858856457417
patient147,RV,ES,MYO,0.8723585134806898
patient147,RV,ES,LV,0.8310590044205266
patient148,MINF,ED,RV,0.931512233467623
patient148,MINF,ED,MYO,0.870192825595174
patient148,MINF,ED,LV,0.9607165304839723
patient148,MINF,ES,RV,0.9214092140921409
patient148,MINF,ES,MYO,0.8854297592574688
patient148,MINF,ES,LV,0.9386690851377395
patient149,DCM,ED,RV,0.8878096693222743
patient149,DCM,ED,MYO,0.876775833707193
patient149,DCM,ED,LV,0.9711323536405574
patient149,DCM,ES,RV,0.8577931931497941
patient149,DCM,ES,MYO,0.8914344082883409
patient149,DCM,ES,LV,0.9530223123732251
patient150,NOR,ED,RV,0.9087779690189329
patient150,NOR,ED,MYO,0.8772785324509462
patient150,NOR,ED,LV,0.9623730190979277
patient150,NOR,ES,RV,0.8636288318144159
patient150,NOR,ES,MYO,0.88268156424581
patient150,NOR,ES,LV,0.918918918918919
