Patient,Phase,Issue
patient101,ED,Spatial units unspecified; assumed mm (ACDC).
patient124,ED,Spatial units unspecified; assumed mm (ACDC).
patient124,ES,Spatial units unspecified; assumed mm (ACDC).
patient125,ED,Spatial units unspecified; assumed mm (ACDC).
patient125,ES,Spatial units unspecified; assumed mm (ACDC).
patient126,ED,Spatial units unspecified; assumed mm (ACDC).
patient126,ES,Spatial units unspecified; assumed mm (ACDC).
patient127,ED,Spatial units unspecified; assumed mm (ACDC).
patient127,ES,Spatial units unspecified; assumed mm (ACDC).
patient128,ED,Spatial units unspecified; assumed mm (ACDC).
patient128,ES,Spatial units unspecified; assumed mm (ACDC).
patient129,ED,Spatial units unspecified; assumed mm (ACDC).
patient129,ES,Spatial units unspecified; assumed mm (ACDC).
patient130,ED,Spatial units unspecified; assumed mm (ACDC).
patient130,ES,Spatial units unspecified; assumed mm (ACDC).
patient131,ED,Spatial units unspecified; assumed mm (ACDC).
patient131,ES,Spatial units unspecified; assumed mm (ACDC).
patient132,ED,Spatial units unspecified; assumed mm (ACDC).
patient132,ES,Spatial units unspecified; assumed mm (ACDC).
patient133,ED,Spatial units unspecified; assumed mm (ACDC).
patient133,ES,Spatial units unspecified; assumed mm (ACDC).
patient134,ED,Spatial units unspecified; assumed mm (ACDC).
patient134,ES,Spatial units unspecified; assumed mm (ACDC).
patient135,ED,Spatial units unspecified; assumed mm (ACDC).
patient135,ES,Spatial units unspecified; assumed mm (ACDC).
patient136,ED,Spatial units unspecified; assumed mm (ACDC).
patient136,ES,Spatial units unspecified; assumed mm (ACDC).
patient137,ED,Spatial units unspecified; assumed mm (ACDC).
patient137,ES,Spatial units unspecified; assumed mm (ACDC).
patient138,ED,Spatial units unspecified; assumed mm (ACDC).
patient138,ES,Spatial units unspecified; assumed mm (ACDC).
patient139,ED,Spatial units unspecified; assumed mm (ACDC).
patient139,ES,Spatial units unspecified; assumed mm (ACDC).
patient140,ED,Spatial units unspecified; assumed mm (ACDC).
patient140,ES,Spatial units unspecified; assumed mm (ACDC).
patient141,ED,Spatial units unspecified; assumed mm (ACDC).
patient141,ES,Spatial units unspecified; assumed mm (ACDC).
patient142,ED,Spatial units unspecified; assumed mm (ACDC).
patient142,ES,Spatial units unspecified; assumed mm (ACDC).
patient143,ED,Spatial units unspecified; assumed mm (ACDC).
patient143,ES,Spatial units unspecified; assumed mm (ACDC).
patient144,ED,Spatial units unspecified; assumed mm (ACDC).
patient144,ES,Spatial units unspecified; assumed mm (ACDC).
patient145,ED,Spatial units unspecified; assumed mm (ACDC).
patient145,ES,Spatial units unspecified; assumed mm (ACDC).
patient146,ED,Spatial units unspecified; assumed mm (ACDC).
patient146,ES,Spatial units unspecified; assumed mm (ACDC).
patient147,ED,Spatial units unspecified; assumed mm (ACDC).
patient147,ES,Spatial units unspecified; assumed mm (ACDC).
patient148,ED,Spatial units unspecified; assumed mm (ACDC).
patient148,ES,Spatial units unspecified; assumed mm (ACDC).
patient149,ED,Spatial units unspecified; assumed mm (ACDC).
patient149,ES,Spatial units unspecified; assumed mm (ACDC).
patient150,ED,Spatial units unspecified; assumed mm (ACDC).
patient150,ES,Spatial units unspecified; assumed mm (ACDC).
